Algorithm,Dataset,k,Time (CPU s),Result
Important Separators,horse_arcs_170.txt,9,63.890625,"(89, {166, 78, 144, 179, 20, 120, 154, 190, 191})"
Brute Force (C++),horse_arcs_170.txt,10,0.000000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,10) = 150,739,851,811,908,008 > 10,000,000."
Brute Force (C++),horse_arcs_170.txt,3,101.578125,"(19, {144, 123, 150})"
MILP (OR-Tools),horse_arcs_170.txt,10,2.843750,"(97, {129, 172, 80, 144, 211, 20, 150, 120, 156, 125})"
Important Separators (C++),horse_arcs_170.txt,10,77.265625,"(97, {129, 172, 80, 144, 211, 20, 150, 120, 156, 125})"
Brute Force,horse_arcs_170.txt,4,170.921875,ERROR: TIMEOUT
Brute Force (C++),horse_arcs_170.txt,11,0.046875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,11) = 3,165,536,888,050,068,168 > 10,000,000."
Brute Force,horse_arcs_170.txt,5,169.437500,ERROR: TIMEOUT
Brute Force,horse_arcs_170.txt,6,171.140625,ERROR: TIMEOUT
Brute Force,horse_arcs_170.txt,7,171.171875,ERROR: TIMEOUT
Brute Force,horse_arcs_170.txt,8,169.406250,ERROR: TIMEOUT
Brute Force (C++),horse_arcs_170.txt,12,0.031250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,12) = 60,672,790,354,292,973,220 > 10,000,000."
MILP (OR-Tools),horse_arcs_170.txt,11,6.578125,"(101, {191, 166, 141, 80, 144, 179, 20, 120, 154, 190, 159})"
MILP (OR-Tools),horse_arcs_170.txt,12,8.406250,"(124, {166, 172, 80, 144, 179, 20, 211, 120, 154, 156, 190, 191})"
Brute Force,horse_arcs_170.txt,9,170.000000,ERROR: TIMEOUT
Brute Force,horse_arcs_170.txt,10,170.250000,ERROR: TIMEOUT
Brute Force (C++),horse_arcs_170.txt,13,0.031250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,13) = 1,068,774,537,779,468,528,260 > 10,000,000."
Important Separators,horse_arcs_170.txt,10,171.406250,ERROR: TIMEOUT
MILP (OR-Tools),horse_arcs_170.txt,13,0.250000,"(153, {235, 172, 205, 236, 237, 80, 144, 238, 239, 20, 120, 221, 190})"
Brute Force,horse_arcs_170.txt,11,169.718750,ERROR: TIMEOUT
Important Separators,horse_arcs_170.txt,11,171.703125,ERROR: TIMEOUT
Brute Force (C++),horse_arcs_170.txt,14,0.046875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,14) = 17,405,756,758,122,773,174,520 > 10,000,000."
Brute Force,horse_arcs_170.txt,12,172.875000,ERROR: TIMEOUT
MILP (OR-Tools),horse_arcs_170.txt,14,0.343750,"(161, {232, 233, 234, 235, 172, 236, 237, 238, 80, 144, 239, 20, 120, 218})"
Important Separators,horse_arcs_170.txt,12,172.734375,ERROR: TIMEOUT
Brute Force,horse_arcs_170.txt,13,171.234375,ERROR: TIMEOUT
Brute Force (C++),horse_arcs_170.txt,15,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(241,15) = 263,407,118,939,591,300,707,736 > 10,000,000."
Important Separators,horse_arcs_170.txt,13,171.187500,ERROR: TIMEOUT
MILP (OR-Tools),horse_arcs_170.txt,15,2.359375,"(164, {5, 232, 233, 234, 235, 172, 236, 237, 238, 80, 17, 144, 239, 120, 218})"
Brute Force,horse_diamonds_126.txt,0,0.187500,"(-inf, set())"
Important Separators,horse_diamonds_126.txt,0,0.531250,"(-inf, set())"
Brute Force (C++),horse_diamonds_126.txt,0,0.125000,"(-inf, set())"
Important Separators (C++),horse_diamonds_126.txt,0,0.140625,"(-inf, set())"
MILP (OR-Tools),horse_diamonds_126.txt,0,0.390625,"(-inf, set())"
Brute Force,horse_diamonds_126.txt,1,0.250000,"(-inf, set())"
Important Separators,horse_diamonds_126.txt,1,0.171875,"(-inf, set())"
Brute Force (C++),horse_diamonds_126.txt,1,0.156250,"(-inf, set())"
Important Separators (C++),horse_diamonds_126.txt,1,0.296875,"(-inf, set())"
MILP (OR-Tools),horse_diamonds_126.txt,1,1.109375,"(-inf, set())"
Brute Force,horse_diamonds_126.txt,2,0.218750,"(1, {58, 46})"
Important Separators,horse_diamonds_126.txt,2,0.125000,"(1, {58, 46})"
Brute Force (C++),horse_diamonds_126.txt,2,0.328125,"(1, {58, 46})"
Important Separators (C++),horse_diamonds_126.txt,2,0.140625,"(1, {58, 46})"
MILP (OR-Tools),horse_diamonds_126.txt,2,0.156250,"(1, {58, 46})"
Brute Force,horse_diamonds_126.txt,3,2.296875,"(1, {58, 46})"
Important Separators,horse_diamonds_126.txt,3,0.421875,"(1, {58, 46})"
Brute Force (C++),horse_diamonds_126.txt,3,1.781250,"(1, {0, 58, 46})"
Important Separators (C++),horse_diamonds_126.txt,3,0.078125,"(1, {58, 46})"
MILP (OR-Tools),horse_diamonds_126.txt,3,0.187500,"(1, {58, 46})"
Brute Force,horse_arcs_170.txt,14,169.468750,ERROR: TIMEOUT
Important Separators,horse_diamonds_126.txt,4,0.171875,"(16, {48, 13, 86, 55})"
Important Separators (C++),horse_arcs_170.txt,11,236.406250,"(101, {191, 166, 141, 80, 144, 179, 20, 120, 154, 190, 159})"
Important Separators (C++),horse_diamonds_126.txt,4,0.078125,"(16, {48, 13, 86, 55})"
MILP (OR-Tools),horse_diamonds_126.txt,4,0.140625,"(16, {48, 13, 86, 55})"
Brute Force (C++),horse_diamonds_126.txt,4,34.500000,"(16, {48, 13, 86, 55})"
Important Separators,horse_diamonds_126.txt,5,0.562500,"(27, {96, 48, 55, 107, 13})"
Brute Force (C++),horse_diamonds_126.txt,5,0.031250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,5) = 106,308,566 > 10,000,000."
Important Separators (C++),horse_diamonds_126.txt,5,0.156250,"(27, {96, 48, 55, 107, 13})"
MILP (OR-Tools),horse_diamonds_126.txt,5,0.109375,"(27, {96, 107, 13, 48, 55})"
Brute Force,horse_diamonds_126.txt,4,56.281250,"(16, {48, 13, 86, 55})"
Important Separators,horse_diamonds_126.txt,6,2.656250,"(34, {96, 50, 35, 55, 107, 13})"
Brute Force (C++),horse_diamonds_126.txt,6,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,6) = 1,807,245,622 > 10,000,000."
Important Separators (C++),horse_diamonds_126.txt,6,0.312500,"(34, {96, 50, 35, 55, 107, 13})"
Important Separators,horse_arcs_170.txt,14,169.062500,ERROR: TIMEOUT
MILP (OR-Tools),horse_diamonds_126.txt,6,0.468750,"(34, {96, 35, 107, 13, 50, 55})"
Important Separators,horse_diamonds_126.txt,7,10.609375,"(39, {96, 52, 37, 55, 26, 107, 13})"
Brute Force (C++),horse_diamonds_126.txt,7,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,7) = 26,075,972,546 > 10,000,000."
Important Separators (C++),horse_diamonds_126.txt,7,0.656250,"(39, {96, 52, 37, 55, 26, 107, 13})"
MILP (OR-Tools),horse_diamonds_126.txt,7,0.359375,"(39, {96, 37, 107, 13, 52, 55, 26})"
Brute Force,horse_arcs_170.txt,15,172.812500,ERROR: TIMEOUT
Important Separators,horse_arcs_170.txt,15,173.046875,ERROR: TIMEOUT
Brute Force (C++),horse_diamonds_126.txt,8,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,8) = 325,949,656,825 > 10,000,000."
Important Separators (C++),horse_diamonds_126.txt,8,1.437500,"(48, {64, 96, 39, 8, 9, 107, 13, 55})"
MILP (OR-Tools),horse_diamonds_126.txt,8,0.281250,"(48, {64, 96, 39, 8, 9, 107, 13, 55})"
Important Separators,horse_diamonds_126.txt,8,16.078125,"(48, {64, 96, 39, 8, 9, 107, 13, 55})"
Important Separators,horse_diamonds_126.txt,9,33.531250,"(50, {96, 102, 40, 107, 11, 13, 48, 81, 29})"
Brute Force (C++),horse_diamonds_126.txt,9,0.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,9) = 3,585,446,225,075 > 10,000,000."
Important Separators (C++),horse_diamonds_126.txt,9,2.796875,"(50, {96, 102, 40, 11, 107, 13, 48, 81, 29})"
MILP (OR-Tools),horse_diamonds_126.txt,9,0.281250,"(50, {96, 102, 40, 11, 107, 13, 48, 81, 29})"
Brute Force,horse_diamonds_126.txt,5,174.890625,ERROR: TIMEOUT
Brute Force,horse_diamonds_126.txt,6,171.906250,ERROR: TIMEOUT
Brute Force (C++),horse_diamonds_126.txt,10,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,10) = 35,137,373,005,735 > 10,000,000."
Important Separators (C++),horse_diamonds_126.txt,10,4.578125,"(57, {96, 35, 102, 40, 11, 107, 13, 81, 50, 29})"
MILP (OR-Tools),horse_diamonds_126.txt,10,0.203125,"(57, {96, 35, 102, 40, 11, 107, 13, 81, 50, 29})"
Brute Force,horse_diamonds_126.txt,7,173.250000,ERROR: TIMEOUT
Brute Force,horse_diamonds_126.txt,8,174.171875,ERROR: TIMEOUT
Brute Force (C++),horse_diamonds_126.txt,11,0.625000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,11) = 309,847,743,777,845 > 10,000,000."
Important Separators (C++),horse_diamonds_126.txt,11,7.453125,"(64, {64, 96, 39, 8, 9, 40, 11, 72, 13, 107, 29})"
MILP (OR-Tools),horse_diamonds_126.txt,11,0.375000,"(64, {64, 96, 39, 8, 9, 40, 11, 72, 13, 107, 29})"
Important Separators,horse_diamonds_126.txt,10,104.968750,"(57, {96, 35, 102, 40, 11, 107, 13, 81, 50, 29})"
Brute Force,horse_diamonds_126.txt,9,175.578125,ERROR: TIMEOUT
Brute Force (C++),horse_diamonds_126.txt,12,0.437500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,12) = 2,478,781,950,222,760 > 10,000,000."
Important Separators (C++),horse_diamonds_126.txt,12,10.796875,"(71, {64, 96, 102, 39, 8, 9, 40, 11, 107, 13, 81, 29})"
MILP (OR-Tools),horse_diamonds_126.txt,12,0.062500,"(71, {64, 96, 102, 39, 8, 9, 40, 11, 107, 13, 81, 29})"
Brute Force,horse_diamonds_126.txt,10,174.218750,ERROR: TIMEOUT
Brute Force,horse_diamonds_126.txt,11,171.546875,ERROR: TIMEOUT
Brute Force (C++),horse_diamonds_126.txt,13,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,13) = 18,114,175,790,089,400 > 10,000,000."
Important Separators,horse_diamonds_126.txt,11,173.390625,ERROR: TIMEOUT
MILP (OR-Tools),horse_diamonds_126.txt,13,0.656250,"(74, {64, 96, 2, 3, 4, 102, 39, 8, 9, 40, 107, 81, 29})"
Important Separators (C++),horse_diamonds_126.txt,13,13.843750,"(74, {64, 96, 2, 3, 4, 102, 39, 8, 9, 40, 107, 81, 29})"
Brute Force,horse_diamonds_126.txt,12,172.359375,ERROR: TIMEOUT
Brute Force (C++),horse_diamonds_126.txt,14,0.703125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,14) = 121,623,751,733,457,400 > 10,000,000."
Important Separators,horse_diamonds_126.txt,12,149.968750,"(71, {64, 96, 102, 39, 8, 9, 40, 11, 107, 13, 81, 29})"
MILP (OR-Tools),horse_diamonds_126.txt,14,0.125000,"(76, {64, 2, 3, 4, 102, 39, 8, 9, 40, 105, 106, 107, 81, 29})"
Important Separators (C++),horse_diamonds_126.txt,14,17.046875,"(76, {64, 2, 3, 4, 102, 39, 8, 9, 40, 105, 106, 107, 81, 29})"
Brute Force,horse_diamonds_126.txt,13,173.343750,ERROR: TIMEOUT
Brute Force (C++),horse_diamonds_126.txt,15,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(107,15) = 754,067,260,747,435,880 > 10,000,000."
Important Separators (C++),horse_arcs_170.txt,12,723.859375,"(124, {166, 172, 80, 144, 179, 20, 211, 120, 154, 156, 190, 191})"
MILP (OR-Tools),horse_diamonds_126.txt,15,0.093750,"(76, {64, 2, 3, 4, 102, 39, 8, 9, 40, 105, 106, 107, 81, 29})"
Brute Force,horse_dots.txt,0,0.046875,"(-inf, set())"
Important Separators,horse_dots.txt,0,0.093750,"(-inf, set())"
Brute Force (C++),horse_dots.txt,0,0.031250,"(-inf, set())"
Important Separators (C++),horse_dots.txt,0,0.046875,"(-inf, set())"
MILP (OR-Tools),horse_dots.txt,0,0.062500,"(-inf, set())"
Brute Force,horse_dots.txt,1,0.046875,"(-inf, set())"
Important Separators,horse_dots.txt,1,0.062500,"(-inf, set())"
Brute Force (C++),horse_dots.txt,1,0.046875,"(-inf, set())"
Important Separators (C++),horse_dots.txt,1,0.046875,"(-inf, set())"
MILP (OR-Tools),horse_dots.txt,1,0.187500,"(-inf, set())"
Brute Force,horse_dots.txt,2,0.156250,"(-inf, set())"
Important Separators,horse_dots.txt,2,0.078125,"(-inf, set())"
Important Separators (C++),horse_diamonds_126.txt,15,19.625000,"(76, {64, 2, 3, 4, 102, 39, 8, 9, 40, 105, 106, 107, 81, 29})"
Brute Force (C++),horse_dots.txt,2,0.171875,"(-inf, set())"
MILP (OR-Tools),horse_dots.txt,2,0.250000,"(-inf, set())"
Important Separators (C++),horse_dots.txt,2,0.187500,"(-inf, set())"
Important Separators,horse_dots.txt,3,0.765625,"(1, {104, 89, 102})"
Brute Force,horse_dots.txt,3,12.421875,"(1, {104, 89, 102})"
Important Separators (C++),horse_dots.txt,3,0.125000,"(1, {104, 89, 102})"
MILP (OR-Tools),horse_dots.txt,3,0.203125,"(1, {104, 89, 102})"
Important Separators,horse_diamonds_126.txt,13,173.093750,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,3,11.140625,"(1, {104, 89, 102})"
Brute Force (C++),horse_dots.txt,4,0.078125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,4) = 98,491,965 > 10,000,000."
Important Separators,horse_dots.txt,4,0.796875,"(1, {104, 89, 102})"
Important Separators (C++),horse_dots.txt,4,0.281250,"(1, {104, 89, 102})"
MILP (OR-Tools),horse_dots.txt,4,1.031250,"(1, {104, 89, 102})"
Important Separators,horse_dots.txt,5,9.250000,"(2, {101, 117, 104, 89, 88})"
Brute Force (C++),horse_dots.txt,5,0.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,5) = 4,294,249,674 > 10,000,000."
Important Separators (C++),horse_dots.txt,5,0.500000,"(2, {89, 102, 118, 105, 90})"
MILP (OR-Tools),horse_dots.txt,5,7.359375,"(2, {101, 104, 117, 88, 89})"
Important Separators,horse_diamonds_126.txt,14,170.484375,ERROR: TIMEOUT
Brute Force,horse_diamonds_126.txt,14,171.953125,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,6,0.046875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,6) = 155,308,696,543 > 10,000,000."
Important Separators (C++),horse_dots.txt,6,1.406250,"(4, {89, 102, 118, 105, 75, 92})"
MILP (OR-Tools),horse_dots.txt,6,5.531250,"(4, {102, 104, 74, 87, 90, 60})"
Important Separators,horse_dots.txt,6,6.921875,"(4, {129, 130, 101, 104, 89, 88})"
Important Separators,horse_dots.txt,7,20.859375,"(8, {89, 129, 130, 99, 86, 104, 73})"
Brute Force (C++),horse_dots.txt,7,0.140625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,7) = 4,792,382,636,184 > 10,000,000."
Important Separators (C++),horse_dots.txt,7,2.546875,"(8, {89, 129, 130, 99, 86, 104, 73})"
MILP (OR-Tools),horse_dots.txt,7,4.562500,"(8, {102, 104, 46, 87, 91, 60, 62})"
Brute Force,horse_diamonds_126.txt,15,173.984375,ERROR: TIMEOUT
Important Separators,horse_diamonds_126.txt,15,173.109375,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,8,0.515625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,8) = 128,795,283,347,445 > 10,000,000."
Important Separators (C++),horse_dots.txt,8,6.531250,"(11, {64, 102, 104, 46, 48, 87, 91, 60})"
MILP (OR-Tools),horse_dots.txt,8,4.406250,"(11, {64, 102, 104, 46, 48, 87, 91, 60})"
Important Separators,horse_dots.txt,8,55.078125,"(11, {64, 102, 104, 46, 48, 87, 91, 60})"
Brute Force,horse_dots.txt,4,171.765625,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,9,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,9) = 3,062,465,626,261,470 > 10,000,000."
Brute Force,horse_dots.txt,5,173.890625,ERROR: TIMEOUT
MILP (OR-Tools),horse_dots.txt,9,13.218750,"(14, {64, 35, 102, 104, 46, 22, 87, 91, 60})"
Important Separators (C++),horse_dots.txt,9,18.937500,"(14, {129, 130, 99, 104, 46, 86, 91, 60, 62})"
Brute Force,horse_dots.txt,6,173.937500,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,10,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,10) = 65,230,517,839,369,311 > 10,000,000."
Brute Force,horse_dots.txt,7,173.203125,ERROR: TIMEOUT
MILP (OR-Tools),horse_dots.txt,10,14.937500,"(19, {64, 102, 104, 43, 48, 18, 20, 87, 58, 91})"
Important Separators (C++),horse_dots.txt,10,58.296875,"(19, {64, 102, 104, 43, 48, 18, 20, 87, 58, 91})"
Brute Force,horse_dots.txt,8,172.921875,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,11,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,11) = 1,257,169,980,176,935,812 > 10,000,000."
Brute Force,horse_dots.txt,9,174.546875,ERROR: TIMEOUT
MILP (OR-Tools),horse_dots.txt,11,14.250000,"(22, {64, 35, 102, 104, 43, 18, 20, 22, 87, 58, 91})"
Important Separators,horse_dots.txt,9,173.750000,"(14, {64, 35, 102, 104, 46, 22, 87, 91, 60})"
Brute Force,horse_dots.txt,10,173.859375,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,12,0.375000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,12) = 22,105,238,818,111,121,361 > 10,000,000."
Important Separators,horse_dots.txt,10,173.156250,ERROR: TIMEOUT
MILP (OR-Tools),horse_dots.txt,12,11.593750,"(31, {66, 35, 132, 102, 134, 108, 46, 79, 148, 22, 87, 60})"
Brute Force,horse_dots.txt,11,172.500000,ERROR: TIMEOUT
Important Separators,horse_dots.txt,11,172.046875,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,13,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,13) = 357,084,627,061,795,037,370 > 10,000,000."
Important Separators (C++),horse_dots.txt,11,191.671875,"(22, {64, 132, 37, 102, 134, 75, 108, 80, 51, 148, 89})"
MILP (OR-Tools),horse_dots.txt,13,14.328125,"(35, {32, 129, 130, 104, 46, 17, 82, 114, 55, 62, 91, 30, 127})"
Brute Force,horse_dots.txt,12,170.468750,ERROR: TIMEOUT
Important Separators,horse_dots.txt,12,171.125000,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,14,0.265625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,14) = 5,330,763,361,136,797,343,595 > 10,000,000."
Brute Force,horse_dots.txt,13,168.484375,ERROR: TIMEOUT
MILP (OR-Tools),horse_dots.txt,14,11.796875,"(45, {132, 102, 134, 9, 10, 108, 46, 80, 148, 53, 22, 87, 26, 60})"
Important Separators,horse_dots.txt,13,168.375000,ERROR: TIMEOUT
Brute Force,horse_dots.txt,14,167.750000,ERROR: TIMEOUT
Brute Force (C++),horse_dots.txt,15,0.421875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(222,15) = 73,919,918,607,763,589,831,184 > 10,000,000."
Important Separators,horse_dots.txt,14,167.796875,ERROR: TIMEOUT
MILP (OR-Tools),horse_dots.txt,15,10.593750,"(47, {64, 129, 130, 3, 4, 5, 104, 48, 82, 114, 20, 55, 91, 28, 127})"
Brute Force,horse_portals_cherries.txt,0,0.062500,"(-inf, set())"
Important Separators,horse_portals_cherries.txt,0,0.390625,"(-inf, set())"
Brute Force (C++),horse_portals_cherries.txt,0,0.359375,"(-inf, set())"
Important Separators (C++),horse_portals_cherries.txt,0,0.156250,"(-inf, set())"
MILP (OR-Tools),horse_portals_cherries.txt,0,0.375000,"(-inf, set())"
Brute Force,horse_portals_cherries.txt,1,0.109375,"(-inf, set())"
Important Separators,horse_portals_cherries.txt,1,0.093750,"(-inf, set())"
Brute Force (C++),horse_portals_cherries.txt,1,0.203125,"(-inf, set())"
Important Separators (C++),horse_portals_cherries.txt,1,0.265625,"(-inf, set())"
MILP (OR-Tools),horse_portals_cherries.txt,1,0.843750,"(-inf, set())"
Brute Force,horse_portals_cherries.txt,2,0.515625,"(-inf, set())"
Important Separators,horse_portals_cherries.txt,2,0.593750,"(-inf, set())"
Brute Force (C++),horse_portals_cherries.txt,2,0.453125,"(-inf, set())"
Important Separators (C++),horse_portals_cherries.txt,2,0.218750,"(-inf, set())"
MILP (OR-Tools),horse_portals_cherries.txt,2,0.187500,"(-inf, set())"
Brute Force,horse_portals_cherries.txt,3,3.953125,"(7, {64, 35, 44})"
Important Separators,horse_portals_cherries.txt,3,0.859375,"(7, {64, 35, 44})"
Brute Force (C++),horse_portals_cherries.txt,3,0.593750,"(7, {64, 35, 44})"
Important Separators (C++),horse_portals_cherries.txt,3,0.156250,"(7, {64, 35, 44})"
MILP (OR-Tools),horse_portals_cherries.txt,3,0.281250,"(7, {64, 35, 44})"
Brute Force,horse_dots.txt,15,167.859375,ERROR: TIMEOUT
Important Separators,horse_portals_cherries.txt,4,0.328125,"(10, {64, 34, 18, 44})"
Brute Force,horse_portals_cherries.txt,4,33.421875,"(10, {64, 18, 34, 44})"
Important Separators (C++),horse_portals_cherries.txt,4,0.265625,"(10, {64, 18, 34, 44})"
MILP (OR-Tools),horse_portals_cherries.txt,4,0.515625,"(10, {64, 18, 34, 44})"
Brute Force (C++),horse_portals_cherries.txt,4,8.265625,"(10, {64, 18, 34, 44})"
Important Separators,horse_portals_cherries.txt,5,1.609375,"(11, {64, 33, 18, 41, 44})"
Brute Force (C++),horse_portals_cherries.txt,5,0.140625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,5) = 13,019,909 > 10,000,000."
Important Separators (C++),horse_portals_cherries.txt,5,0.078125,"(11, {64, 33, 18, 41, 44})"
MILP (OR-Tools),horse_portals_cherries.txt,5,1.000000,"(11, {64, 33, 41, 44, 18})"
Important Separators,horse_dots.txt,15,170.093750,ERROR: TIMEOUT
Important Separators,horse_portals_cherries.txt,6,3.468750,"(20, {64, 35, 22, 9, 12, 45})"
Brute Force (C++),horse_portals_cherries.txt,6,0.312500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,6) = 143,218,999 > 10,000,000."
Important Separators (C++),horse_portals_cherries.txt,6,0.453125,"(20, {64, 35, 22, 9, 12, 45})"
MILP (OR-Tools),horse_portals_cherries.txt,6,0.343750,"(20, {64, 35, 9, 12, 45, 22})"
Brute Force,horse_portals_cherries.txt,5,173.296875,ERROR: TIMEOUT
Brute Force,horse_portals_cherries.txt,6,173.296875,ERROR: TIMEOUT
Important Separators,horse_portals_cherries.txt,7,6.328125,"(26, {64, 35, 5, 6, 9, 12, 45})"
Brute Force (C++),horse_portals_cherries.txt,7,0.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,7) = 1,329,890,705 > 10,000,000."
Important Separators (C++),horse_portals_cherries.txt,7,0.500000,"(26, {66, 35, 54, 60, 44, 78, 79})"
MILP (OR-Tools),horse_portals_cherries.txt,7,0.359375,"(26, {32, 64, 74, 44, 18, 52, 31})"
