Algorithm,Dataset,k,Median (s),Mean (s),Std Dev (s),Min (s),Max (s),P95 (s),CV (%),Result,Raw Runtimes
Important Separators (C++),dry-portals.txt,5,0.013528,0.014327,0.002426,0.011754,0.018659,0.018630,16.94,"(1, {42, 66, 53, 55})","[0.0165038, 0.0125557, 0.0125674, 0.0117536, 0.0123709, 0.0137177, 0.0119, 0.0178598, 0.0142854, 0.0186587, 0.0169165, 0.0145742, 0.0132392, 0.0139288, 0.0133392, 0.0119174, 0.0186289, 0.0119348, 0.0174978, 0.0123874]"
MILP (OR-Tools),dry-portals.txt,2,0.019164,0.019703,0.003254,0.015685,0.025726,0.025542,16.52,"(-inf, set())","[0.0192792, 0.0211052, 0.0228909, 0.0235452, 0.0179687, 0.0158558, 0.0156846, 0.0198643, 0.0173968, 0.0199865, 0.019048, 0.0185654, 0.0165093, 0.0160634, 0.0181931, 0.0164581, 0.0195335, 0.025726, 0.025532, 0.0248473]"
Brute Force (C++),dry-portals.txt,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=8 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
MILP (OR-Tools),dry-portals.txt,3,0.025361,0.026017,0.004141,0.020373,0.034276,0.033262,15.92,"(-inf, set())","[0.0248669, 0.0272762, 0.0314554, 0.0259868, 0.0214416, 0.0233569, 0.0214859, 0.0219881, 0.0235725, 0.0283949, 0.0281414, 0.0307147, 0.0254823, 0.0342761, 0.0332088, 0.0252398, 0.0209079, 0.0203728, 0.0284927, 0.0236819]"
MILP (OR-Tools),dry-portals.txt,5,0.039493,0.039841,0.005626,0.032007,0.049369,0.048597,14.12,"(1, {42, 66, 53, 55})","[0.0346505, 0.0432256, 0.0399693, 0.0340808, 0.0444965, 0.0393406, 0.0377063, 0.0321467, 0.0320072, 0.0323491, 0.0396456, 0.0374384, 0.0493692, 0.0485565, 0.0420647, 0.0357953, 0.0361955, 0.0476512, 0.0464756, 0.0436542]"
Brute Force (C++),dry-portals.txt,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=9 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
MILP (OR-Tools),dry-portals.txt,4,0.041846,0.042667,0.004734,0.034819,0.050173,0.049523,11.10,"(1, {42, 66, 53, 55})","[0.0489315, 0.0451664, 0.0480293, 0.0387269, 0.0423392, 0.0405342, 0.0494887, 0.0370383, 0.0410502, 0.042911, 0.0348192, 0.0356093, 0.0391162, 0.0501725, 0.0413526, 0.0406621, 0.0391348, 0.0479605, 0.047555, 0.0427348]"
Important Separators (C++),dry-portals.txt,6,0.082233,0.081340,0.009517,0.064122,0.097745,0.095761,11.70,"(2, {65, 67, 53, 55, 42, 78})","[0.0754191, 0.0708586, 0.0641222, 0.0977448, 0.0956568, 0.0900625, 0.082212, 0.0861741, 0.082248, 0.0892443, 0.0892061, 0.079096, 0.0702443, 0.0847927, 0.0822174, 0.0875908, 0.0714549, 0.0653179, 0.0767984, 0.0863355]"
Brute Force (C++),dry-portals.txt,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=10 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
Important Separators (C++),dry-portals.txt,7,0.139963,0.139163,0.014124,0.116164,0.167691,0.159175,10.15,"(3, {64, 67, 53, 55, 42, 77, 78})","[0.1435983, 0.1539431, 0.1408067, 0.1403176, 0.1438655, 0.1376979, 0.167691, 0.1396093, 0.1348889, 0.1587266, 0.1189968, 0.1161635, 0.1490294, 0.1488872, 0.1206235, 0.1396, 0.1522219, 0.1296562, 0.129938, 0.1170018]"
Important Separators (C++),dry-portals.txt,8,0.245826,0.245012,0.016074,0.218791,0.272193,0.265610,6.56,"(5, {65, 67, 41, 43, 78, 52, 56, 30})","[0.2221853, 0.2652636, 0.2265956, 0.2349177, 0.2616724, 0.2460375, 0.272193, 0.245614, 0.240584, 0.2232963, 0.2646909, 0.2222768, 0.2547055, 0.2530433, 0.2487883, 0.260983, 0.2451622, 0.2455937, 0.2187907, 0.2478413]"
Brute Force (C++),dry-portals.txt,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=11 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
Brute Force (C++),dry-portals.txt,3,0.504942,0.502580,0.011558,0.484553,0.517367,0.516490,2.30,"(-inf, set())","[0.4951064, 0.5070325, 0.502851, 0.4845532, 0.4989142, 0.5100903, 0.5154178, 0.5173672, 0.5092949, 0.4851678]"
MILP (OR-Tools),dry-portals.txt,6,0.339738,0.343362,0.011701,0.325449,0.367194,0.366363,3.41,"(2, {66, 41, 43, 53, 55, 30})","[0.3367576, 0.3603621, 0.3671944, 0.3396946, 0.3397819, 0.3391438, 0.3392721, 0.3401676, 0.3615264, 0.3663192, 0.336342, 0.3343377, 0.3333281, 0.3254494, 0.3331488, 0.3365972, 0.3401421, 0.3480281, 0.3489478, 0.3406978]"
Brute Force (C++),dry-portals.txt,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=12 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
Important Separators (C++),dry-portals.txt,9,0.352913,0.345881,0.021101,0.310412,0.374418,0.370748,6.10,"(6, {64, 67, 41, 43, 77, 78, 52, 56, 30})","[0.3649707, 0.3241636, 0.3318896, 0.3104119, 0.3322772, 0.3672376, 0.3557726, 0.374418, 0.3537958, 0.3704948, 0.3188958, 0.3358411, 0.3339353, 0.37014, 0.3554515, 0.3520296, 0.3256452, 0.3125195, 0.3705544, 0.3571737]"
MILP (OR-Tools),dry-portals.txt,10,0.444955,0.440828,0.010026,0.423235,0.453745,0.452189,2.27,"(7, {64, 67, 41, 43, 77, 79, 52, 56, 90, 30})","[0.4330597, 0.4451582, 0.4447514, 0.4326431, 0.4311124, 0.4232349, 0.4484008, 0.4537451, 0.4502862, 0.4458833]"
Brute Force (C++),dry-portals.txt,13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=13 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
MILP (OR-Tools),dry-portals.txt,8,0.392779,0.391738,0.017513,0.359494,0.426475,0.415069,4.47,"(5, {65, 67, 41, 43, 78, 52, 56, 30})","[0.3635541, 0.4004621, 0.3731615, 0.4144683, 0.3594941, 0.3782791, 0.4051953, 0.4134823, 0.3932506, 0.4264749, 0.3818013, 0.3775413, 0.3910949, 0.3973248, 0.4073416, 0.3923069, 0.3773383, 0.3949265, 0.383362, 0.4039011]"
MILP (OR-Tools),dry-portals.txt,9,0.485618,0.485013,0.026096,0.439299,0.540859,0.518415,5.38,"(6, {64, 67, 41, 43, 77, 78, 52, 56, 30})","[0.4674962, 0.5086004, 0.4810287, 0.5172333, 0.5127032, 0.4969326, 0.4392988, 0.5082771, 0.4972653, 0.540859, 0.5050739, 0.491369, 0.4902074, 0.4696171, 0.4596025, 0.4501713, 0.4726282, 0.473618, 0.4626672, 0.4556117]"
Brute Force (C++),dry-portals.txt,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=14 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
Important Separators (C++),dry-portals.txt,10,0.490759,0.491437,0.024926,0.441366,0.542467,0.541088,5.07,"(7, {64, 67, 41, 43, 77, 79, 52, 56, 90, 30})","[0.4413664, 0.4961822, 0.5220278, 0.4726572, 0.5410159, 0.5072944, 0.4699787, 0.4868195, 0.4939091, 0.4987936, 0.4918024, 0.4931672, 0.4717502, 0.4897158, 0.4792474, 0.5075805, 0.4576575, 0.5424668, 0.4786117, 0.4866867]"
MILP (OR-Tools),dry-portals.txt,7,0.585706,0.586576,0.027007,0.541271,0.635732,0.627121,4.60,"(3, {66, 67, 41, 43, 53, 56, 30})","[0.6266678, 0.5820382, 0.6018423, 0.5845566, 0.607762, 0.6066884, 0.5412709, 0.5552423, 0.6111708, 0.5868546, 0.5596905, 0.5770413, 0.6357318, 0.6256195, 0.5624176, 0.5671859, 0.5753867, 0.5868843, 0.5461033, 0.5913693]"
Brute Force (C++),dry-portals.txt,15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=15 exceeds the empirically measured max k=4 (nodes=109, edges=472, removable=95) that completes within 210s.",[]
MILP (OR-Tools),dry-portals.txt,12,0.245994,0.247147,0.011093,0.228653,0.264360,0.263953,4.49,"(13, {34, 66, 67, 7, 9, 41, 45, 18, 53, 22, 56, 29})","[0.2320949, 0.2616093, 0.2639318, 0.2499794, 0.2522042, 0.2421749, 0.2643596, 0.2286529, 0.2468941, 0.2428413, 0.2565613, 0.2511613, 0.2387173, 0.2614376, 0.2556042, 0.2390129, 0.2450947, 0.2433561, 0.2322715, 0.2349873]"
MILP (OR-Tools),dry-portals.txt,15,0.279737,0.281965,0.019487,0.241343,0.321092,0.320009,6.91,"(19, {66, 35, 67, 69, 7, 9, 10, 11, 41, 47, 18, 53, 56, 58, 29})","[0.2413433, 0.2620888, 0.3210921, 0.2639877, 0.2602243, 0.275666, 0.2830817, 0.2819827, 0.3054503, 0.2727076, 0.3199517, 0.2914902, 0.2961255, 0.2955755, 0.2817268, 0.2765154, 0.2724337, 0.2777476, 0.2871149, 0.2729918]"
Brute Force (C++),horse_arcs_170.txt,1,0.010572,0.010299,0.001345,0.008489,0.011960,0.011846,13.06,"(1, {201})","[0.0099577, 0.0085864, 0.0115391, 0.0111854, 0.0114451, 0.0117489, 0.0118399, 0.0119598, 0.0095577, 0.0090839, 0.0094036, 0.0087196, 0.0112783, 0.0116003, 0.0115737, 0.0114124, 0.0089376, 0.0085282, 0.0091288, 0.0084889]"
Important Separators (C++),horse_arcs_170.txt,1,0.023541,0.022371,0.004168,0.014748,0.026873,0.026673,18.63,"(1, {201})","[0.0250179, 0.0255386, 0.0223262, 0.0170218, 0.0167851, 0.0235167, 0.0208073, 0.0181847, 0.0266087, 0.0178918, 0.0155281, 0.0147475, 0.0258038, 0.0259472, 0.0235644, 0.0263085, 0.0266628, 0.0252691, 0.0268734, 0.0230116]"
MILP (OR-Tools),horse_arcs_170.txt,1,0.075209,0.073267,0.005967,0.062354,0.081030,0.079481,8.14,"(1, {201})","[0.0810298, 0.0746336, 0.062354, 0.0665435, 0.0692007, 0.0784361, 0.0640758, 0.0671999, 0.0688348, 0.0734217, 0.0666064, 0.079219, 0.0793449, 0.0757837, 0.0793995, 0.078072, 0.0782162, 0.0758304, 0.0685264, 0.0786194]"
MILP (OR-Tools),dry-portals.txt,13,0.636746,0.641666,0.040939,0.580305,0.722483,0.696412,6.38,"(15, {34, 66, 67, 6, 7, 9, 41, 45, 17, 53, 22, 56, 28})","[0.6361378, 0.5921729, 0.5803049, 0.5944129, 0.5884792, 0.6001634, 0.6058779, 0.6373536, 0.6312982, 0.6552153, 0.6810016, 0.722483, 0.6950403, 0.6802633, 0.6558005, 0.6837865, 0.6210202, 0.6243133, 0.6749075, 0.6732941]"
Important Separators (C++),horse_arcs_170.txt,2,0.056153,0.055129,0.005152,0.044592,0.063824,0.063228,9.35,"(12, {144, 148})","[0.0564969, 0.0564211, 0.0519449, 0.0543227, 0.0445919, 0.0500837, 0.0540843, 0.0568568, 0.056284, 0.0583852, 0.0631964, 0.0638235, 0.0589697, 0.0455627, 0.0523593, 0.0602227, 0.0595466, 0.0491325, 0.0542693, 0.0560221]"
Important Separators (C++),dry-portals.txt,11,0.922627,0.898198,0.089560,0.761082,1.026299,1.011697,9.97,"(10, {33, 66, 7, 9, 41, 44, 18, 53, 22, 55, 29})","[0.7976842, 0.8620737, 0.7686474, 0.7977204, 0.8139019, 0.8723445, 0.761082, 0.7677929, 0.8635048, 0.9232205, 1.0089264, 1.010928, 1.0010453, 0.9267595, 1.0262991, 0.9220334, 0.9633548, 0.9537197, 0.9653465, 0.9575768]"
MILP (OR-Tools),dry-portals.txt,14,0.594567,0.593175,0.030324,0.515181,0.653030,0.637767,5.11,"(17, {65, 34, 67, 6, 7, 9, 41, 45, 78, 17, 52, 22, 56, 28})","[0.515181, 0.6191729, 0.5746668, 0.6176415, 0.6156443, 0.6530299, 0.6369641, 0.5898664, 0.5969219, 0.5671713, 0.5720055, 0.6124348, 0.5850403, 0.5769316, 0.554934, 0.5990002, 0.5970823, 0.6079809, 0.5922114, 0.5796098]"
MILP (OR-Tools),horse_arcs_170.txt,2,0.116462,0.115683,0.007754,0.099475,0.126048,0.125359,6.70,"(12, {144, 148})","[0.1135251, 0.1125265, 0.1176638, 0.1024785, 0.1087749, 0.1091452, 0.125072, 0.1253229, 0.1227848, 0.1200976, 0.1212065, 0.124545, 0.1190362, 0.1107337, 0.1152593, 0.1260484, 0.1080376, 0.0994749, 0.1118276, 0.1200916]"
Important Separators (C++),horse_arcs_170.txt,3,0.131149,0.134345,0.017523,0.097755,0.162823,0.157628,13.04,"(19, {144, 123, 150})","[0.1544391, 0.1395079, 0.1113423, 0.1293184, 0.1379063, 0.1194198, 0.1248134, 0.1190908, 0.1181619, 0.1312585, 0.1539083, 0.1573545, 0.1204882, 0.1310392, 0.1288347, 0.1503111, 0.0977553, 0.1478967, 0.1512348, 0.1628227]"
Brute Force (C++),horse_arcs_170.txt,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=4 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
MILP (OR-Tools),dry-portals.txt,11,1.125573,1.104832,0.062396,1.007748,1.223811,1.171288,5.65,"(10, {33, 66, 7, 9, 41, 44, 18, 53, 22, 55, 29})","[1.0087249, 1.035744, 1.0113411, 1.048163, 1.0077484, 1.026715, 1.0871348, 1.1605342, 1.2238112, 1.1408376, 1.1463299, 1.168524, 1.1060359, 1.1464926, 1.1578715, 1.1211658, 1.1423304, 1.1299807, 1.1339009, 1.09325]"
MILP (OR-Tools),horse_arcs_170.txt,3,0.245023,0.242741,0.015545,0.211400,0.266861,0.263996,6.40,"(19, {144, 123, 150})","[0.2230008, 0.2427953, 0.2523562, 0.2442263, 0.221696, 0.2638449, 0.2572821, 0.2499085, 0.2456092, 0.2668609, 0.2488046, 0.2113996, 0.2333101, 0.2508876, 0.2444358, 0.2456123, 0.259509, 0.2137497, 0.2352251, 0.2442978]"
Brute Force (C++),horse_arcs_170.txt,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=5 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,4,0.175204,0.172956,0.016948,0.143611,0.202596,0.199690,9.80,"(21, {143, 123, 150, 119})","[0.1857718, 0.1867399, 0.175695, 0.1785217, 0.1842787, 0.1995373, 0.1436113, 0.1533203, 0.1517019, 0.1772442, 0.1663269, 0.2025959, 0.181955, 0.1667635, 0.1902679, 0.1438936, 0.1558178, 0.1747124, 0.1674324, 0.1729289]"
Brute Force (C++),horse_arcs_170.txt,2,1.248872,1.248198,0.025376,1.212738,1.279341,1.279212,2.03,"(12, {144, 148})","[1.2127378, 1.2317812, 1.2291943, 1.2156016, 1.2556571, 1.2793414, 1.2790548, 1.2647491, 1.2717735, 1.2420876]"
Brute Force (C++),horse_arcs_170.txt,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=6 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,5,0.401000,0.395044,0.022819,0.347908,0.433522,0.427491,5.78,"(38, {144, 125, 150, 120, 61})","[0.4077703, 0.3685396, 0.3994727, 0.3696871, 0.4335221, 0.4110143, 0.3753056, 0.4178081, 0.4069701, 0.4271739, 0.400961, 0.4025586, 0.4010387, 0.4017699, 0.3877133, 0.3911168, 0.4085399, 0.347908, 0.3903336, 0.3516756]"
MILP (OR-Tools),horse_arcs_170.txt,4,1.353641,1.351722,0.038873,1.263097,1.410307,1.402331,2.88,"(21, {143, 123, 150, 119})","[1.3510477, 1.3526419, 1.4103071, 1.3358966, 1.3629241, 1.3573957, 1.3925832, 1.3366861, 1.2630971, 1.3546391]"
Brute Force (C++),horse_arcs_170.txt,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=7 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),dry-portals.txt,12,1.882874,1.845652,0.119887,1.592172,2.019764,1.971839,6.50,"(13, {34, 66, 67, 7, 9, 41, 45, 18, 53, 22, 56, 29})","[1.5971045, 1.5921718, 1.8761477, 1.9693167, 1.787155, 1.8896001, 1.9440482, 1.9460295, 1.8476867, 1.8180289, 1.9028032, 1.7152082, 1.9068578, 1.8966881, 1.9294997, 1.8706614, 1.8453999, 2.0197641, 1.9051044, 1.6537732]"
Important Separators (C++),dry-portals.txt,13,3.747645,3.731893,0.089959,3.535271,3.831076,3.823257,2.41,"(15, {65, 34, 67, 7, 9, 41, 45, 78, 18, 52, 22, 56, 29})","[3.7340802, 3.7309465, 3.6379244, 3.5352715, 3.7803286, 3.8137006, 3.7612108, 3.6965314, 3.7978584, 3.8310756]"
Brute Force (C++),horse_arcs_170.txt,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=8 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
MILP (OR-Tools),horse_arcs_170.txt,5,1.371368,1.373952,0.040761,1.297826,1.442059,1.429744,2.97,"(38, {144, 61, 150, 120, 125})","[1.3355569, 1.3590167, 1.4420591, 1.4101707, 1.3896094, 1.2978262, 1.4021082, 1.3530283, 1.3166301, 1.3654332, 1.4170228, 1.4244668, 1.350094, 1.3713682, 1.3748886]"
Important Separators (C++),horse_arcs_170.txt,6,0.986975,0.974844,0.063618,0.874704,1.079048,1.078703,6.53,"(50, {144, 129, 150, 120, 125, 47})","[0.9517911, 0.876384, 0.908324, 0.9718369, 0.8842375, 0.8747044, 0.9393104, 0.9145778, 0.9970435, 1.0217301, 1.0036379, 0.922499, 1.0790479, 1.0042376, 0.976906, 1.0253218, 1.0008274, 1.0786852, 1.0465931, 1.0191755]"
Brute Force (C++),horse_arcs_170.txt,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=9 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
MILP (OR-Tools),horse_arcs_170.txt,6,1.804007,1.819788,0.050951,1.740530,1.907785,1.893836,2.80,"(50, {129, 47, 144, 150, 120, 125})","[1.828929, 1.8041935, 1.7811085, 1.7972169, 1.7405302, 1.8696309, 1.7878736, 1.8767867, 1.8038208, 1.9077854]"
MILP (OR-Tools),horse_arcs_170.txt,7,1.738418,1.739489,0.031634,1.671952,1.779055,1.779020,1.82,"(62, {129, 78, 144, 20, 150, 120, 125})","[1.7268506, 1.721056, 1.7308164, 1.7789773, 1.7437126, 1.7790546, 1.7440301, 1.7331232, 1.671952, 1.7653132]"
Brute Force (C++),horse_arcs_170.txt,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=10 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
MILP (OR-Tools),horse_arcs_170.txt,8,1.058371,1.039060,0.039999,0.932001,1.071722,1.071429,3.85,"(77, {166, 47, 144, 179, 120, 154, 190, 191})","[1.0528917, 0.98571, 1.0167919, 1.0553402, 1.0240398, 0.9320013, 1.0105468, 0.9644765, 1.0220072, 1.0423711, 1.0714141, 1.0693733, 1.0717218, 1.0614978, 1.0695534, 1.0695178, 1.0703616, 1.0614024, 1.0631076, 1.0670664]"
MILP (OR-Tools),horse_arcs_170.txt,9,0.928705,0.921148,0.035914,0.792056,0.974197,0.957854,3.90,"(89, {166, 78, 144, 179, 20, 120, 154, 190, 191})","[0.7920557, 0.8779219, 0.8986266, 0.935227, 0.9218546, 0.9292334, 0.9176204, 0.9280148, 0.932072, 0.9128675, 0.9307739, 0.9281764, 0.9301762, 0.9319046, 0.9279516, 0.9399145, 0.974197, 0.956994, 0.9299948, 0.9273867]"
Brute Force (C++),horse_arcs_170.txt,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=11 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),dry-portals.txt,14,7.474167,7.464222,0.222169,7.130776,7.770752,7.747041,2.98,"(17, {65, 34, 67, 6, 7, 9, 41, 45, 78, 17, 52, 22, 56, 28})","[7.253184, 7.4929261, 7.1967532, 7.1307757, 7.3786167, 7.4554071, 7.6237957, 7.6219537, 7.7180601, 7.7707523]"
MILP (OR-Tools),horse_arcs_170.txt,10,2.817526,2.817818,0.021766,2.786110,2.860915,2.851582,0.77,"(97, {129, 172, 80, 144, 211, 20, 150, 120, 156, 125})","[2.8401747, 2.8226991, 2.7936064, 2.8171923, 2.8011761, 2.8178598, 2.8214519, 2.8169916, 2.8609148, 2.7861098]"
Brute Force (C++),horse_arcs_170.txt,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=12 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Important Separators C++ too expensive: k=12 exceeds the empirically measured max k=11 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,7,3.116989,3.070074,0.116047,2.708586,3.183523,3.152876,3.78,"(62, {144, 129, 20, 150, 120, 125, 78})","[2.9702358, 2.9432856, 2.8797236, 2.7085862, 3.0319266, 3.0850937, 3.1151111, 3.1188673, 3.1835232, 3.1417552, 3.0949722, 3.1512628, 3.1305844, 3.1139239, 3.1414723, 3.1461733, 3.1354996, 3.1478331, 3.1286821, 3.03297]"
Brute Force (C++),horse_arcs_170.txt,13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=13 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Important Separators C++ too expensive: k=13 exceeds the empirically measured max k=11 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
MILP (OR-Tools),horse_arcs_170.txt,13,0.096362,0.096794,0.003357,0.091896,0.105083,0.102414,3.47,"(153, {235, 172, 205, 236, 237, 80, 144, 238, 239, 20, 120, 221, 190})","[0.0985542, 0.0959443, 0.0970455, 0.1050834, 0.0927178, 0.0967791, 0.0997222, 0.0958872, 0.0987609, 0.0951164, 0.1022736, 0.09954, 0.0957917, 0.0931844, 0.091896, 0.0924882, 0.0948159, 0.096924, 0.0943696, 0.0989923]"
