Algorithm,Dataset,k,Median (s),Mean (s),Std Dev (s),Min (s),Max (s),P95 (s),CV (%),Result,Raw Runtimes
Important Separators (C++),SizeTest_15x15,8,0.015621,0.015520,0.003017,0.011596,0.019750,0.019666,19.44,"(49, {0, 1, 2, 35, 21, 54, 55, 56})","[0.0179792, 0.0186525, 0.0194163, 0.0118087, 0.0127604, 0.0162526, 0.0159793, 0.0126053, 0.0119443, 0.0115957, 0.0166995, 0.018986, 0.0196615, 0.0197501, 0.014391, 0.011727, 0.0137281, 0.0152636, 0.0127934, 0.0184021]"
MILP (OR-Tools),SizeTest_15x15,8,0.015720,0.015630,0.002338,0.012692,0.019497,0.018527,14.96,"(49, {0, 1, 2, 35, 21, 54, 55, 56})","[0.0161067, 0.0143773, 0.013751, 0.0157317, 0.0135425, 0.0135595, 0.0127121, 0.0182576, 0.0130239, 0.0133365, 0.0157093, 0.0172814, 0.0184764, 0.0194967, 0.0129898, 0.0183986, 0.0173495, 0.0126924, 0.0179415, 0.0178699]"
Important Separators (C++),SizeTest_16x16,8,0.015983,0.016693,0.003117,0.013069,0.023181,0.022812,18.67,"(53, {0, 1, 2, 39, 24, 58, 59, 60})","[0.0196778, 0.0157248, 0.0176656, 0.0226161, 0.0172697, 0.0162402, 0.0169407, 0.0155658, 0.014222, 0.0148044, 0.0135105, 0.0139339, 0.0167637, 0.0165171, 0.0155975, 0.0138668, 0.0231808, 0.0227921, 0.0130691, 0.0138949]"
MILP (OR-Tools),SizeTest_16x16,8,0.018129,0.017499,0.002742,0.013043,0.021734,0.020706,15.67,"(53, {0, 1, 2, 39, 24, 58, 59, 60})","[0.0192089, 0.0199389, 0.0130425, 0.0134305, 0.0189384, 0.0168138, 0.0141496, 0.021734, 0.0193819, 0.0206123, 0.0173554, 0.0195193, 0.015933, 0.0206516, 0.0169339, 0.0184464, 0.0131865, 0.0190873, 0.0137984, 0.0178124]"
MILP (OR-Tools),SizeTest_17x17,8,0.016401,0.016221,0.002511,0.012933,0.020210,0.019810,15.48,"(57, {0, 1, 2, 64, 40, 24, 62, 63})","[0.0197765, 0.018525, 0.0167233, 0.015954, 0.0131775, 0.0182916, 0.0161148, 0.0197893, 0.0183257, 0.0129332, 0.0176505, 0.0202101, 0.0166873, 0.0175535, 0.0134217, 0.0130927, 0.0130857, 0.0146456, 0.0152911, 0.0131802]"
Important Separators (C++),SizeTest_17x17,8,0.020340,0.020307,0.003501,0.015100,0.026159,0.025438,17.24,"(57, {0, 1, 2, 64, 40, 24, 62, 63})","[0.0158218, 0.0254001, 0.0249935, 0.0208885, 0.0197492, 0.0175698, 0.0237523, 0.0154381, 0.020947, 0.016636, 0.0239938, 0.0197907, 0.0172488, 0.0226518, 0.0261588, 0.0226051, 0.0151002, 0.02128, 0.017411, 0.0187083]"
MILP (OR-Tools),SizeTest_18x18,8,0.020619,0.019749,0.002913,0.015100,0.024084,0.023831,14.75,"(61, {0, 1, 2, 66, 67, 68, 44, 27})","[0.0222885, 0.0240836, 0.0169065, 0.0183087, 0.0224481, 0.0186323, 0.0211935, 0.0161678, 0.0219258, 0.0216601, 0.0154815, 0.0213786, 0.0216341, 0.0222595, 0.0191057, 0.0157704, 0.0200449, 0.0150996, 0.0167813, 0.0238179]"
MILP (OR-Tools),SizeTest_19x19,8,0.016729,0.017086,0.002817,0.013864,0.022203,0.021494,16.49,"(65, {0, 1, 2, 70, 71, 72, 45, 27})","[0.0208258, 0.0190852, 0.0138639, 0.017827, 0.0148469, 0.0222032, 0.0148615, 0.0169534, 0.0141545, 0.0145082, 0.0196666, 0.0165479, 0.01691, 0.0214565, 0.015104, 0.0196783, 0.0146051, 0.014411, 0.013916, 0.0203033]"
Important Separators (C++),SizeTest_18x18,8,0.022351,0.022484,0.003633,0.016828,0.028523,0.027866,16.16,"(61, {0, 1, 2, 66, 67, 68, 44, 27})","[0.0263783, 0.0204603, 0.0169992, 0.0168277, 0.0181451, 0.0191832, 0.0220498, 0.0271412, 0.0247778, 0.028523, 0.0240145, 0.0208653, 0.0256825, 0.0181676, 0.0239732, 0.0211306, 0.0246193, 0.0278316, 0.0226524, 0.0202519]"
Important Separators (C++),SizeTest_19x19,8,0.021358,0.022539,0.003440,0.018614,0.028818,0.028574,15.26,"(65, {0, 1, 2, 70, 71, 72, 45, 27})","[0.0285608, 0.0257925, 0.0221434, 0.0202677, 0.0204963, 0.0191909, 0.0190462, 0.0216517, 0.0246012, 0.0210527, 0.018614, 0.0197071, 0.0288178, 0.0210653, 0.0188834, 0.0196382, 0.0245768, 0.0273587, 0.0273694, 0.0219384]"
MILP (OR-Tools),SizeTest_20x20,8,0.020943,0.020892,0.002957,0.016734,0.025724,0.024529,14.15,"(69, {0, 1, 2, 74, 75, 76, 49, 30})","[0.0208136, 0.0257239, 0.0173288, 0.0188118, 0.0191451, 0.024181, 0.017726, 0.0167794, 0.0173062, 0.0225805, 0.0201545, 0.0244654, 0.0216964, 0.0220481, 0.0238102, 0.01879, 0.0167341, 0.0241975, 0.0244663, 0.0210724]"
Important Separators (C++),SizeTest_20x20,8,0.030952,0.029851,0.003547,0.021316,0.034455,0.033687,11.88,"(69, {0, 1, 2, 74, 75, 76, 49, 30})","[0.033647, 0.0326975, 0.0309691, 0.0276768, 0.0311085, 0.0275464, 0.0326581, 0.0258131, 0.0273545, 0.0309641, 0.0328571, 0.0242564, 0.0268651, 0.028438, 0.0331048, 0.021316, 0.0309408, 0.0307527, 0.0336022, 0.0344547]"
MILP (OR-Tools),SizeTest_25x25,8,0.023375,0.024449,0.003675,0.018867,0.030299,0.029805,15.03,"(89, {0, 1, 2, 96, 36, 60, 94, 95})","[0.0217337, 0.0235612, 0.0211819, 0.0297795, 0.0211754, 0.0294257, 0.0272308, 0.0188675, 0.0201313, 0.022755, 0.0291481, 0.0302987, 0.0253694, 0.0286897, 0.0270912, 0.0203757, 0.0251263, 0.0219661, 0.0218912, 0.0231885]"
MILP (OR-Tools),SizeTest_30x30,8,0.028570,0.028599,0.004032,0.022536,0.035322,0.033903,14.10,"(109, {0, 1, 2, 74, 45, 114, 115, 116})","[0.025241, 0.0271279, 0.0329858, 0.0338278, 0.0309267, 0.0330367, 0.0265166, 0.0231028, 0.0310586, 0.0225357, 0.0294308, 0.0258239, 0.0308509, 0.0277096, 0.0252465, 0.022719, 0.0305194, 0.0333029, 0.0246948, 0.0353222]"
Important Separators (C++),SizeTest_25x25,8,0.044788,0.042975,0.005423,0.033843,0.048996,0.048894,12.62,"(89, {0, 1, 2, 96, 36, 60, 94, 95})","[0.0489961, 0.0365441, 0.0486146, 0.0372306, 0.0442176, 0.0474235, 0.0466901, 0.0367514, 0.0484504, 0.0338434, 0.0439942, 0.0481097, 0.0341453, 0.046383, 0.0453592, 0.038503, 0.0488887, 0.0417731, 0.0369398, 0.0466511]"
MILP (OR-Tools),SizeTest_35x35,8,0.038078,0.038527,0.003736,0.030789,0.046656,0.043293,9.70,"(129, {0, 1, 2, 134, 135, 136, 51, 85})","[0.0431122, 0.0431165, 0.0388125, 0.0364052, 0.030789, 0.0416829, 0.0360796, 0.037757, 0.0431022, 0.0379549, 0.0398273, 0.0357736, 0.0404013, 0.0343231, 0.0384678, 0.0372152, 0.0367154, 0.0382002, 0.0341492, 0.0466555]"
MILP (OR-Tools),SizeTest_40x40,8,0.039342,0.040083,0.005113,0.032696,0.050581,0.048503,12.76,"(149, {0, 1, 2, 99, 156, 154, 155, 60})","[0.037582, 0.0441564, 0.0395313, 0.0402558, 0.0434989, 0.0328611, 0.0483935, 0.0505814, 0.0423939, 0.0386372, 0.0375086, 0.0415733, 0.0326959, 0.0353515, 0.0436559, 0.034634, 0.0471321, 0.0336538, 0.038407, 0.0391519]"
Important Separators (C++),SizeTest_30x30,8,0.060848,0.059322,0.006843,0.045148,0.070448,0.066992,11.53,"(109, {0, 1, 2, 74, 45, 114, 115, 116})","[0.0640913, 0.070448, 0.0611186, 0.0605784, 0.0628516, 0.0550639, 0.0668103, 0.0625481, 0.062912, 0.0650709, 0.0565088, 0.0642324, 0.0533428, 0.0478754, 0.0656022, 0.0469675, 0.0577071, 0.0451475, 0.0584243, 0.0591315]"
MILP (OR-Tools),SizeTest_45x45,8,0.044645,0.043451,0.005829,0.034265,0.052389,0.052200,13.41,"(169, {0, 1, 2, 66, 110, 174, 175, 176})","[0.0388024, 0.0455903, 0.0406688, 0.0491674, 0.0504295, 0.0441638, 0.0456373, 0.0347906, 0.0342646, 0.0468882, 0.035342, 0.0497393, 0.0523891, 0.0451261, 0.0521896, 0.0471478, 0.0393409, 0.0403353, 0.038184, 0.0388289]"
MILP (OR-Tools),SizeTest_50x50,8,0.053859,0.053821,0.008086,0.040127,0.070540,0.063678,15.02,"(189, {0, 1, 2, 194, 195, 196, 75, 124})","[0.0470463, 0.0472226, 0.0437735, 0.0705395, 0.056778, 0.0449035, 0.0460066, 0.0401272, 0.0633167, 0.046622, 0.0493075, 0.0602307, 0.0586658, 0.0618636, 0.0602995, 0.0543352, 0.0579332, 0.0626885, 0.0533821, 0.051382]"
Important Separators (C++),SizeTest_35x35,8,0.086082,0.084113,0.011146,0.067993,0.105548,0.099345,13.25,"(129, {0, 1, 2, 134, 135, 136, 51, 85})","[0.0745561, 0.0717281, 0.0717523, 0.0783294, 0.0858115, 0.0679928, 0.0746763, 0.0969704, 0.0764475, 0.0896232, 0.0863524, 0.0926238, 0.0890426, 0.0704022, 0.0731048, 0.0944965, 0.1055475, 0.0928166, 0.099019, 0.0909655]"
Important Separators (C++),SizeTest_40x40,8,0.111640,0.110996,0.011081,0.094324,0.128508,0.126295,9.98,"(149, {0, 1, 2, 99, 156, 154, 155, 60})","[0.0943236, 0.1067627, 0.0963469, 0.1015524, 0.1143595, 0.1032339, 0.1120957, 0.095508, 0.0955005, 0.1037699, 0.1223044, 0.1285082, 0.1210314, 0.1249514, 0.116348, 0.1093646, 0.126178, 0.1144379, 0.1221542, 0.1111846]"
MILP (OR-Tools),SizeTest_75x75,8,0.091802,0.092089,0.009048,0.071319,0.107400,0.106467,9.82,"(289, {0, 1, 2, 294, 295, 296, 111, 185})","[0.0864893, 0.1074002, 0.0713191, 0.0891074, 0.0990666, 0.098737, 0.106418, 0.0777071, 0.0823169, 0.0925957, 0.0980805, 0.0928234, 0.0910081, 0.097913, 0.0868829, 0.1000093, 0.0868479, 0.098628, 0.0887808, 0.0896574]"
Important Separators (C++),SizeTest_45x45,8,0.144631,0.146154,0.013313,0.116476,0.175003,0.170627,9.11,"(169, {0, 1, 2, 66, 110, 174, 175, 176})","[0.1359188, 0.1431708, 0.1164759, 0.1510605, 0.1394678, 0.1372942, 0.1538746, 0.1460913, 0.1750028, 0.1463812, 0.1488867, 0.1365265, 0.1703968, 0.1548307, 0.1338432, 0.1419257, 0.1395485, 0.1635768, 0.1395153, 0.149297]"
Important Separators (C++),SizeTest_50x50,8,0.182652,0.181507,0.016647,0.138424,0.209141,0.205729,9.17,"(189, {0, 1, 2, 194, 195, 196, 75, 124})","[0.1636661, 0.1384235, 0.1604766, 0.1891148, 0.1813918, 0.209141, 0.1922497, 0.1809933, 0.1958191, 0.1781857, 0.2055498, 0.1914579, 0.1838684, 0.1689274, 0.1878189, 0.1957385, 0.1880778, 0.1638468, 0.1814362, 0.1739478]"
MILP (OR-Tools),SizeTest_100x100,8,0.142870,0.141122,0.007403,0.121880,0.151335,0.150931,5.25,"(389, {0, 1, 2, 394, 395, 396, 150, 249})","[0.1491457, 0.1380162, 0.1386744, 0.145475, 0.1447549, 0.1509094, 0.1388706, 0.1338867, 0.1313696, 0.1481197, 0.1433564, 0.1456393, 0.1463679, 0.1437875, 0.139342, 0.1513351, 0.1218799, 0.1363531, 0.1423831, 0.1327696]"
MILP (OR-Tools),SizeTest_125x125,8,0.158978,0.161404,0.011138,0.144920,0.186652,0.181653,6.90,"(489, {0, 1, 2, 494, 495, 496, 310, 186})","[0.1866519, 0.1587382, 0.1583499, 0.1691196, 0.1627004, 0.1779847, 0.1517908, 0.1664538, 0.1524136, 0.1592169, 0.148198, 0.1571702, 0.160785, 0.1813899, 0.1677891, 0.1577783, 0.1630665, 0.1464184, 0.14492, 0.1571377]"
MILP (OR-Tools),SizeTest_150x150,8,0.196568,0.194864,0.014809,0.166171,0.222056,0.221936,7.60,"(589, {0, 1, 2, 225, 594, 595, 596, 374})","[0.1725521, 0.1782432, 0.1998752, 0.1951173, 0.1879998, 0.1944159, 0.2220563, 0.2049958, 0.1976515, 0.1788342, 0.2042209, 0.2021056, 0.2219298, 0.2004643, 0.1661712, 0.2028069, 0.1807436, 0.2063328, 0.1954837, 0.1852768]"
MILP (OR-Tools),SizeTest_200x200,8,0.280693,0.278900,0.015353,0.245865,0.311981,0.297779,5.50,"(789, {0, 1, 2, 300, 499, 794, 795, 796})","[0.2929069, 0.2745966, 0.268598, 0.2818486, 0.2908739, 0.2970317, 0.2816774, 0.2586485, 0.2872835, 0.2744416, 0.311981, 0.2458655, 0.2846146, 0.2881251, 0.2797088, 0.2795799, 0.2668648, 0.2764243, 0.2842122, 0.2527195]"
Important Separators (C++),SizeTest_75x75,8,0.407923,0.406809,0.028168,0.346713,0.465422,0.446370,6.92,"(289, {0, 1, 2, 294, 295, 296, 111, 185})","[0.445367, 0.4179904, 0.4407291, 0.4069471, 0.4289534, 0.3467131, 0.4227707, 0.396018, 0.3712375, 0.3740788, 0.3821334, 0.3883865, 0.4152918, 0.4123808, 0.3919424, 0.4299378, 0.3954338, 0.3955475, 0.4088999, 0.4654218]"
MILP (OR-Tools),SizeTest_300x300,8,0.438643,0.439052,0.025586,0.398524,0.485155,0.482825,5.83,"(1189, {0, 1, 2, 450, 1194, 1195, 1196, 749})","[0.4452234, 0.44658, 0.4727711, 0.4176303, 0.4827027, 0.4393298, 0.444744, 0.4374673, 0.4197356, 0.4785381, 0.485155, 0.4257672, 0.4232678, 0.445971, 0.398524, 0.4379553, 0.4443258, 0.42675, 0.3999938, 0.4086]"
Important Separators (C++),SizeTest_100x100,8,0.718584,0.730179,0.050900,0.645645,0.850014,0.804753,6.97,"(389, {0, 1, 2, 394, 395, 396, 150, 249})","[0.7253456, 0.6925611, 0.6745994, 0.7179765, 0.8023708, 0.7317156, 0.7191915, 0.7077243, 0.6988449, 0.7850242, 0.7928122, 0.7053838, 0.7426884, 0.7934311, 0.850014, 0.7321765, 0.7151135, 0.645645, 0.6975854, 0.6733805]"
MILP (OR-Tools),SizeTest_400x400,8,0.623999,0.623011,0.029674,0.540249,0.688028,0.650600,4.76,"(1589, {0, 1, 2, 999, 600, 1594, 1595, 1596})","[0.6054663, 0.6486305, 0.6175231, 0.6880279, 0.6132621, 0.6255851, 0.6149515, 0.6043812, 0.6325565, 0.6405744, 0.5402488, 0.5807026, 0.6051336, 0.6308376, 0.6458607, 0.6446762, 0.639553, 0.6195485, 0.6224132, 0.6402791]"
MILP (OR-Tools),SizeTest_500x500,8,0.770634,0.769852,0.042193,0.693163,0.835781,0.829220,5.48,"(1989, {0, 1, 2, 1249, 1994, 1995, 1996, 750})","[0.7260461, 0.6941932, 0.8288747, 0.6931625, 0.7280964, 0.7673597, 0.7572149, 0.7389585, 0.734725, 0.7784267, 0.7951558, 0.7597866, 0.8357807, 0.7925439, 0.7739084, 0.7646699, 0.8242158, 0.8050985, 0.8223622, 0.7764505]"
Important Separators (C++),SizeTest_125x125,8,1.197496,1.189862,0.061730,1.085181,1.309710,1.283992,5.19,"(489, {0, 1, 2, 494, 495, 496, 310, 186})","[1.2061191, 1.1682282, 1.0863201, 1.1345129, 1.1772772, 1.253476, 1.2826389, 1.111043, 1.2090607, 1.126861, 1.0851814, 1.3097095, 1.1597042, 1.2153148, 1.2456923, 1.2422672, 1.1888737, 1.2211644, 1.2066632, 1.1671304]"
MILP (OR-Tools),SizeTest_600x600,8,0.927371,0.935044,0.034712,0.882385,0.994930,0.993122,3.71,"(2389, {0, 1, 2, 900, 2395, 2394, 1499, 2396})","[0.9154225, 0.9282652, 0.8982118, 0.9596053, 0.9752008, 0.9930273, 0.8823848, 0.9761237, 0.9495739, 0.9086118, 0.9264767, 0.9057445, 0.9949303, 0.9645741, 0.9424386, 0.9597922, 0.8940978, 0.894756, 0.9102846, 0.921354]"
Important Separators (C++),SizeTest_150x150,8,1.780046,1.766430,0.103068,1.569078,1.926693,1.910917,5.83,"(589, {0, 1, 2, 225, 594, 595, 596, 374})","[1.7773464, 1.8052293, 1.6391427, 1.8041122, 1.5690784, 1.800351, 1.7621338, 1.632306, 1.7912081, 1.7827449, 1.9266929, 1.9026576, 1.8939508, 1.9100867, 1.7148978, 1.8559484, 1.760361, 1.6886934, 1.6308462, 1.680807]"
MILP (OR-Tools),SizeTest_700x700,8,1.089801,1.068739,0.065263,0.941635,1.200706,1.136844,6.11,"(2789, {0, 1, 2, 2794, 2795, 2796, 1749, 1050})","[1.0959358, 1.1162119, 1.1036305, 1.0269652, 1.1334829, 1.1031438, 1.1107801, 1.121494, 1.0468708, 0.9995245, 1.2007057, 1.0105361, 0.941635, 1.0578383, 1.11725, 1.083667, 1.0213484, 0.9688145, 0.9956857, 1.1192691]"
MILP (OR-Tools),SizeTest_800x800,8,1.302560,1.285427,0.047067,1.182546,1.352585,1.339310,3.66,"(3189, {0, 1, 2, 1999, 1200, 3194, 3195, 3196})","[1.2428189, 1.2377682, 1.3128612, 1.2496761, 1.3092334, 1.3107415, 1.3070661, 1.259797, 1.3149074, 1.2031962, 1.2980549, 1.2416246, 1.3359459, 1.2875205, 1.3525846, 1.273631, 1.315411, 1.3386115, 1.3345511, 1.1825462]"
MILP (OR-Tools),SizeTest_900x900,8,1.478804,1.483930,0.042520,1.409715,1.546332,1.541502,2.87,"(3589, {0, 1, 2, 1350, 2249, 3594, 3595, 3596})","[1.4097151, 1.5375506, 1.4745336, 1.4819312, 1.4321301, 1.4756764, 1.5463318, 1.5184, 1.5278551, 1.4707736, 1.445604, 1.4866575]"
Important Separators (C++),SizeTest_200x200,8,3.235913,3.258039,0.125384,2.992371,3.523727,3.409591,3.85,"(789, {0, 1, 2, 300, 499, 794, 795, 796})","[3.210434, 3.1970354, 3.2297184, 3.3567675, 3.4035838, 3.5237269, 3.3538479, 3.2192579, 3.3442174, 3.3981976, 3.1849464, 2.9923713, 3.2906681, 3.3709382, 3.2421079, 3.269593, 3.1177535, 3.1697576, 3.0775731, 3.2082855]"
MILP (OR-Tools),SizeTest_1000x1000,8,1.808837,1.814994,0.053986,1.663655,1.898693,1.887700,2.97,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})","[1.8222488, 1.7917072, 1.7888615, 1.8345486, 1.8687529, 1.6636545, 1.8986928, 1.7586304, 1.7835733, 1.8379767, 1.8069704, 1.8512476, 1.8257641, 1.8864785, 1.8088368, 1.8833318, 1.787363, 1.7813605, 1.8048956]"
Important Separators (C++),SizeTest_300x300,8,8.464460,8.347936,0.346489,7.807055,8.828612,8.756769,4.15,"(1189, {0, 1, 2, 450, 1194, 1195, 1196, 749})","[8.319579, 7.8865711, 7.8070549, 7.8159864, 7.9035997, 8.2010574, 8.2743167, 8.4561852, 8.4727342, 7.9765669, 7.9394282, 8.6936979, 8.5898987, 8.8286116, 8.7529879, 8.5872899, 8.6882215, 8.5542751, 8.521783, 8.6888836]"
Important Separators (C++),SizeTest_400x400,8,16.099486,15.692788,0.785225,14.239831,16.718035,16.408810,5.00,"(1589, {0, 1, 2, 999, 600, 1594, 1595, 1596})","[14.2398307, 14.7407682, 14.9744884, 14.3610523, 16.1207486, 16.2671733, 16.7180348, 16.2309057, 16.2505613, 15.9928871, 16.1469965, 15.1896521, 14.6040217, 16.3679803, 16.3895592, 15.3282553, 16.3925351, 15.1014024, 16.36069, 16.0782231]"
Important Separators (C++),SizeTest_500x500,8,25.062214,24.742585,0.803042,22.243518,25.660971,25.366887,3.25,"(1989, {0, 1, 2, 1249, 1994, 1995, 1996, 750})","[24.7613563, 25.3095399, 25.3514086, 24.9875529, 23.6960728, 24.7400518, 24.1519166, 24.017481, 24.214027, 22.2435184, 24.1503643, 25.269321, 25.2806806, 25.3321858, 25.3264781, 25.660971, 25.1368755, 25.1374797, 24.862023, 25.2224018]"
Important Separators (C++),SizeTest_600x600,8,34.577867,34.093309,2.143246,27.912475,36.459769,36.185449,6.29,"(2389, {0, 1, 2, 900, 2395, 2394, 1499, 2396})","[35.96838, 35.9081934, 34.5055436, 32.2939775, 30.9103518, 31.1447152, 34.2391294, 35.0128746, 34.8156987, 35.3812141, 35.3727062, 36.1710109, 36.0588809, 34.6344518, 33.7693596, 34.5212813, 27.9124747, 33.4427494, 36.4597691, 33.3434089]"
Important Separators (C++),SizeTest_700x700,8,49.591047,49.100076,1.471061,45.905695,50.717357,50.481154,3.00,"(2789, {0, 1, 2, 2794, 2795, 2796, 1749, 1050})","[49.7649554, 47.5221839, 47.626876, 46.318284, 50.4678291, 50.7173566, 50.3468766, 50.4277091, 48.6210637, 45.9056951, 47.5765329, 48.3935615, 48.5436267, 50.3336335, 50.3637201, 49.126943, 50.2938509, 49.5226136, 50.4687221, 49.6594798]"
Important Separators (C++),SizeTest_800x800,8,63.199923,60.303484,5.731984,51.876576,66.338375,66.163552,9.51,"(3189, {0, 1, 2, 1999, 1200, 3194, 3195, 3196})","[64.1746602, 64.2735016, 62.6482409, 66.3383753, 66.1543509, 64.2862499, 59.1107635, 56.9576093, 51.8765765, 63.7516057, 65.1989043, 65.4139079, 65.6081115, 65.739263, 61.518417, 52.6979583, 52.8023882, 52.196555, 52.4503197, 52.8719219]"
Important Separators (C++),SizeTest_900x900,8,76.571705,74.498997,7.094053,64.097090,84.385569,83.389164,9.52,"(3589, {0, 1, 2, 1350, 2249, 3594, 3595, 3596})","[81.486527, 83.2441476, 84.3855686, 77.0498121, 76.9836652, 78.1245917, 76.159744, 81.7259408, 82.9642314, 83.3367219, 78.7002784, 66.8747022, 66.7734916, 64.0970903, 66.5995291, 66.996946, 69.4677675, 68.5332799, 68.9127257, 67.5631764]"
Important Separators (C++),SizeTest_1000x1000,8,84.955110,86.600720,13.913469,66.457885,103.693607,103.567425,16.07,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})","[103.693607, 103.5607836, 94.876371, 100.8427747, 102.0805175, 102.5333201, 102.3811225, 96.7372635, 84.5666849, 82.6972252, 84.1552381, 83.6556239, 86.6754553, 85.343535, 83.5549554, 68.3521634, 66.6685746, 66.4578853, 66.5672955, 66.614008]"
